image,specimen_id,grit,Ra_um,Rz_um
P11_C1_G120_Recorte_Recorte_A1_1.1.tiff,11,120,2.931082075371954,20.25619351561055
P11_C1_G120_Recorte_Recorte_A1_1.2.tiff,11,120,2.508141102173871,19.06813847893713
P11_C1_G120_Recorte_Recorte_A1_1.3.tiff,11,120,2.965411797669822,19.58508603792913
P11_C1_G120_Recorte_Recorte_A1_1.4.tiff,11,120,2.943832985458485,22.59693916057181
P11_C1_G120_Recorte_Recorte_A1_1.5.tiff,11,120,2.668729316573791,18.86690575604498
P11_C1_G120_Recorte_Recorte_A1_1.6.tiff,11,120,3.182784856005058,23.02302435763219
P11_C1_G120_Recorte_Recorte_A2_1.1.tiff,11,120,2.931082075371954,20.25619351561055
P11_C1_G120_Recorte_Recorte_A2_1.2.tiff,11,120,2.508141102173871,19.06813847893713
P11_C1_G120_Recorte_Recorte_A2_1.3.tiff,11,120,2.965411797669822,19.58508603792913
P11_C1_G120_Recorte_Recorte_A2_1.4.tiff,11,120,2.943832985458485,22.59693916057181
P11_C1_G120_Recorte_Recorte_A2_1.5.tiff,11,120,2.668729316573791,18.86690575604498
P11_C1_G120_Recorte_Recorte_A2_1.6.tiff,11,120,3.182784856005058,23.02302435763219
P11_C1_G120_Recorte_Recorte_B_2.1.tiff,11,120,3.002725209790544,22.55074078869628
P11_C1_G120_Recorte_Recorte_B_2.2.tiff,11,120,3.290539410370055,21.40991881119803
P11_C1_G120_Recorte_Recorte_B_2.3.tiff,11,120,3.391684951067247,24.97549508152239
P11_C1_G120_Recorte_Recorte_B_2.4.tiff,11,120,3.014236592809853,19.61171228231271
P11_C1_G120_Recorte_Recorte_B_2.5.tiff,11,120,3.063060928929173,24.30989182282218
P11_C1_G120_Recorte_Recorte_B_2.6.tiff,11,120,3.01057161147986,22.78624991761803
P11_C1_G120_Recorte_Recorte_C_3.1.tiff,11,120,3.170564335644804,21.01019552277244
P11_C1_G120_Recorte_Recorte_C_3.2.tiff,11,120,3.08994659040184,21.42794219532768
P11_C1_G120_Recorte_Recorte_C_3.3.tiff,11,120,3.193039378464347,20.51180809054461
P11_C1_G120_Recorte_Recorte_C_3.4.tiff,11,120,3.151388484357573,21.38240189281557
P11_C1_G120_Recorte_Recorte_C_3.5.tiff,11,120,3.688060329227865,24.09779515311686
P11_C1_G120_Recorte_Recorte_C_3.6.tiff,11,120,2.976665273889832,21.10531608441025
P11_C1_G180_Recorte_Recorte_A1_1.1.tiff,11,180,2.641462745114525,20.46452860524159
P11_C1_G180_Recorte_Recorte_A1_1.2.tiff,11,180,2.771014019452024,19.93977122261274
P11_C1_G180_Recorte_Recorte_A1_1.3.tiff,11,180,2.310127538619596,17.67567942355694
P11_C1_G180_Recorte_Recorte_A1_1.4.tiff,11,180,2.687884538046627,21.85155690067416
P11_C1_G180_Recorte_Recorte_A1_1.5.tiff,11,180,2.564919657137123,22.61112145333009
P11_C1_G180_Recorte_Recorte_A1_1.6.tiff,11,180,2.463529589613,19.70871861336235
P11_C1_G180_Recorte_Recorte_A2_1.1.tiff,11,180,2.641462745114525,20.46452860524159
P11_C1_G180_Recorte_Recorte_A2_1.2.tiff,11,180,2.771014019452024,19.93977122261274
P11_C1_G180_Recorte_Recorte_A2_1.3.tiff,11,180,2.310127538619596,17.67567942355694
P11_C1_G180_Recorte_Recorte_A2_1.4.tiff,11,180,2.687884538046627,21.85155690067416
P11_C1_G180_Recorte_Recorte_A2_1.5.tiff,11,180,2.564919657137123,22.61112145333009
